placement_day,cancellation_day,distance_(km),placement_hours,placement_minutes,placement_seconds,cancellation_hours,cancellation_minutes,cancellation_seconds,personal_or_business_Personal,personal_or_business_nan,vehicle_type_Standard Bike,vehicle_type_nan,standard_or_express_Standard,standard_or_express_nan,platform_android,platform_desktop,platform_ios,platform_peer_web,platform_nan,cancelled_by_Staff,cancelled_by_nan,scheduled_Scheduled,scheduled_nan,placement_day_freq_encode,cancellation_day_freq_encode,placement_hours_freq_encode,placement_minutes_freq_encode,placement_seconds_freq_encode,cancellation_hours_freq_encode,cancellation_minutes_freq_encode,cancellation_seconds_freq_encode
0,1,9,17,13,52,3,0,49,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,985,1056,345,118,95,333,411,142
0,0,5,10,49,22,10,49,36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,633,120,108,532,110,122
0,1,44,14,10,43,3,0,49,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,985,1056,679,118,108,333,411,142
0,0,24,14,28,43,14,29,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,679,113,108,622,133,120
0,0,18,12,41,50,13,27,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,686,103,116,631,97,102
0,0,15,14,34,52,14,39,29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,985,917,679,102,95,622,97,122
0,0,13,12,7,57,12,8,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,686,106,115,658,102,118
0,0,9,7,24,25,7,28,34,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,985,917,127,121,96,96,111,118
0,0,13,11,9,14,13,4,32,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,985,917,700,108,108,631,89,112
0,0,0,9,34,47,11,3,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,917,464,102,104,613,110,110
0,0,9,7,31,49,7,34,55,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,985,917,127,112,108,96,84,84
0,0,12,13,2,31,13,22,57,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,985,917,670,103,122,631,125,111
0,0,11,15,53,21,16,34,58,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,985,917,748,117,100,662,84,119
0,0,16,14,49,1,17,1,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,985,917,679,120,113,436,108,93
0,0,11,13,23,22,13,25,45,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,985,917,670,115,108,631,123,103
0,0,27,14,23,44,14,24,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,679,115,121,622,108,124
0,1,6,14,48,43,9,43,48,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,985,1056,679,124,108,421,102,113
0,0,9,17,1,5,19,43,36,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,345,112,136,182,102,122
0,0,0,16,24,38,19,20,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,917,572,121,137,182,114,84
0,0,23,13,14,10,15,21,46,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,985,917,670,101,127,718,86,103
0,0,5,16,25,52,16,32,54,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,985,917,572,85,95,662,103,98
0,0,16,14,29,37,14,53,26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,985,917,679,127,100,622,87,100
0,0,7,17,54,31,19,40,57,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,985,917,345,132,122,182,113,111
0,0,4,15,11,55,15,17,53,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,985,917,748,119,110,718,109,94
0,0,14,15,22,38,15,40,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,985,917,748,116,137,718,113,124
0,0,4,12,4,55,12,15,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,686,112,110,658,89,116
0,0,8,15,21,53,15,22,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,985,917,748,97,92,718,125,111
0,0,5,16,17,23,17,2,58,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,985,917,572,120,118,436,109,119
0,0,15,11,7,17,11,11,45,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,985,917,700,106,112,613,107,103
0,0,11,16,5,7,16,26,59,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,985,917,572,93,100,662,100,118
0,0,5,13,34,26,17,1,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,670,102,129,436,108,103
0,0,22,16,47,47,16,54,57,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,985,917,572,122,104,662,109,111
0,0,32,8,45,43,10,35,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,985,917,328,119,108,532,100,205
0,0,7,15,52,1,16,42,40,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,985,917,748,116,113,662,93,110
0,0,10,12,9,20,12,14,55,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,686,108,122,658,113,84
0,0,2,16,11,57,17,13,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,572,119,115,436,97,110
0,0,5,15,14,27,16,8,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,748,101,112,662,102,89
0,0,5,16,0,22,16,35,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,572,126,108,662,100,94
0,0,12,12,48,15,14,10,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,686,124,104,622,90,95
0,0,4,15,38,3,15,50,58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,748,98,102,718,128,119
0,0,8,9,48,53,10,4,36,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,985,917,464,124,92,532,89,122
0,0,17,11,4,13,11,11,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,985,917,700,112,125,613,107,118
0,1,23,16,3,18,3,0,49,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,985,1056,572,113,122,333,411,142
0,1,0,17,42,31,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,1056,345,101,122,333,411,142
0,0,15,14,50,44,17,6,46,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,985,917,679,128,121,436,107,103
0,0,12,14,5,52,14,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,679,93,95,622,107,124
0,0,5,8,29,43,8,36,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,985,917,328,127,108,240,94,151
0,0,2,12,32,39,12,34,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,985,917,686,109,119,658,84,96
0,0,7,8,34,44,8,53,36,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,985,917,328,102,121,240,87,122
0,1,17,15,24,16,3,0,49,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,985,1056,748,121,101,333,411,142
0,0,0,16,24,38,17,14,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,917,572,121,137,436,113,111
0,0,0,17,42,29,19,24,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,917,345,101,111,182,108,132
0,0,4,8,39,6,8,45,58,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,985,917,328,100,125,240,122,119
0,0,11,15,6,29,15,15,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,985,917,748,113,111,718,89,103
0,0,6,13,25,45,13,28,27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,670,85,124,631,111,119
0,0,18,12,44,53,12,45,37,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,686,114,92,658,122,92
0,0,2,17,20,27,17,21,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,985,917,345,118,112,436,86,116
0,0,0,10,40,13,11,3,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,917,633,105,125,613,110,118
0,0,30,8,55,33,12,36,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,328,101,112,658,94,93
0,0,8,13,21,21,13,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,670,97,100,631,111,205
0,0,8,15,14,36,16,48,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,985,917,748,101,107,662,103,118
0,0,8,16,4,8,16,11,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,572,112,99,662,107,118
0,0,30,11,54,36,12,4,12,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,700,132,107,658,89,94
0,0,0,10,59,24,11,3,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,917,633,99,92,613,110,119
0,0,26,10,6,0,10,56,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,985,917,633,113,115,532,100,100
0,0,18,12,30,59,15,58,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,686,126,97,718,118,108
0,0,9,10,9,26,10,11,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,633,108,129,532,107,116
0,0,11,12,23,25,12,32,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,985,917,686,115,96,658,103,116
0,0,17,11,30,37,15,56,42,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,985,917,700,126,100,718,100,104
0,0,12,10,28,20,10,37,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,985,917,633,113,122,532,97,95
0,0,5,13,34,19,13,36,39,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,985,917,670,102,98,631,94,132
0,0,11,11,38,57,11,39,17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,700,98,115,613,97,128
0,0,5,15,9,17,15,43,58,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,985,917,748,108,112,718,102,119
0,0,13,12,49,10,13,1,43,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,985,917,686,120,127,631,108,120
0,0,14,16,13,55,16,52,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,985,917,572,118,110,662,97,120
0,0,28,18,7,18,20,11,43,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,985,917,229,106,122,90,107,120
0,1,0,22,7,57,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,1056,56,106,115,333,411,142
0,1,0,19,46,35,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,1056,133,114,116,333,411,142
0,0,15,17,47,18,17,50,17,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,985,917,345,122,122,436,128,128
0,1,0,19,12,5,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,1056,133,95,136,333,411,142
0,1,0,22,42,8,3,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,1056,56,101,99,333,411,113
0,0,9,19,46,16,19,48,36,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,985,917,133,114,101,182,103,122
0,1,0,19,12,6,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,1056,133,95,125,333,411,142
0,1,21,18,49,58,3,0,49,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,985,1056,229,120,116,333,411,142
0,1,0,22,7,57,3,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,1056,56,106,115,333,411,113
0,1,0,22,42,8,3,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,1056,56,101,99,333,411,113
0,1,0,19,46,54,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,1056,133,114,125,333,411,142
0,0,21,21,32,47,21,33,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,985,917,68,109,104,56,112,90
0,1,17,19,24,50,3,0,49,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,985,1056,133,121,116,333,411,142
0,1,0,21,47,39,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,1056,68,122,119,333,411,142
0,1,0,21,47,46,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,1056,68,122,96,333,411,142
3,3,0,16,14,19,20,1,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1245,1193,572,101,98,90,108,100
3,4,0,15,14,45,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1245,1388,748,101,124,333,411,142
3,3,6,19,17,34,20,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1245,1193,133,120,100,90,411,110
3,3,10,14,48,19,17,15,24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1245,1193,679,124,98,436,89,115
3,3,14,14,52,38,15,21,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1245,1193,679,116,137,718,86,94
3,3,6,16,35,41,17,2,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1245,1193,572,106,104,436,109,100
3,4,7,15,31,50,3,0,49,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1245,1388,748,112,116,333,411,142
3,4,0,15,14,58,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1245,1388,748,101,116,333,411,142
3,3,16,14,49,56,14,50,15,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1245,1193,679,120,95,622,128,113
3,3,12,16,6,15,17,2,24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1245,1193,572,113,104,436,109,115
3,3,8,16,23,38,16,49,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1245,1193,572,115,137,662,110,120
3,3,21,20,50,19,21,6,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1245,1193,80,128,98,56,107,100
3,4,17,15,10,33,3,0,49,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1245,1388,748,118,112,333,411,142
3,3,10,15,50,35,18,9,41,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1245,1193,748,128,116,277,100,101
3,3,9,15,48,51,18,8,40,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1245,1193,748,124,107,277,102,110
3,3,13,17,13,5,18,3,43,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1245,1193,345,118,136,277,110,120
3,3,7,14,41,4,19,7,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1245,1193,679,103,120,182,109,95
3,3,21,21,7,7,21,13,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1245,1193,68,106,100,56,97,116
3,3,18,15,1,55,15,6,52,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1245,1193,748,112,110,718,107,100
3,3,0,15,59,51,16,9,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1245,1193,748,99,107,662,100,89
3,3,1,14,55,14,15,40,42,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1245,1193,679,101,108,718,113,104
3,3,3,15,33,1,15,39,18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1245,1193,748,114,113,718,97,111
3,3,2,16,19,51,17,2,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1245,1193,572,94,107,436,109,115
3,4,0,15,15,5,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1245,1388,748,114,136,333,411,142
3,3,12,14,36,7,16,58,22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1245,1193,679,98,100,662,118,102
3,3,8,15,49,52,15,50,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1245,1193,748,120,95,718,128,102
4,4,3,10,46,55,10,47,8,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1366,1388,633,114,110,532,102,103
4,4,8,13,7,44,16,40,16,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1366,1388,670,106,121,662,113,101
4,4,17,14,36,35,14,37,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,679,98,116,622,97,89
4,4,0,16,49,21,16,49,59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,572,120,100,662,110,118
4,4,0,13,2,34,13,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,670,103,100,631,109,94
4,5,9,18,47,48,3,0,48,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1366,720,229,122,104,333,411,113
4,5,0,18,50,57,3,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,720,229,128,115,333,411,113
4,5,0,18,53,55,3,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,720,229,117,110,333,411,113
4,4,8,7,14,29,7,37,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,127,101,111,96,97,102
4,4,14,7,22,0,8,28,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1366,1388,127,116,115,240,111,103
4,4,17,15,16,42,15,23,42,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,748,99,103,718,120,104
4,5,0,18,43,36,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,720,229,112,107,333,411,142
4,4,3,12,22,30,14,49,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1366,1388,686,116,102,622,110,110
4,4,15,15,9,11,15,9,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,748,108,137,718,100,122
4,4,30,8,35,3,8,42,34,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1366,1388,328,106,102,240,93,118
4,4,28,15,6,55,20,8,31,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1366,1388,748,113,110,90,102,114
4,4,15,10,52,21,11,51,17,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1366,1388,633,116,100,613,114,128
4,5,0,18,37,50,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,720,229,115,116,333,411,142
4,4,13,17,50,37,18,13,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,345,128,100,277,97,128
4,4,10,12,20,25,12,28,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,686,118,96,658,111,132
4,5,0,20,11,32,3,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,720,80,119,111,333,411,113
4,4,13,12,22,48,13,8,48,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1366,1388,686,116,104,631,102,113
4,4,8,15,40,58,18,2,58,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1366,1388,748,105,116,277,109,119
4,4,8,8,16,41,8,43,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1366,1388,328,99,104,240,102,128
4,4,11,15,37,12,16,18,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,748,115,104,662,114,118
4,4,20,20,28,12,20,38,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,80,113,104,90,112,103
4,4,19,14,16,47,14,25,31,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1366,1388,679,99,104,622,123,114
4,4,16,16,27,25,18,14,59,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1366,1388,572,102,96,277,113,118
4,4,1,8,4,32,10,25,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1366,1388,328,112,111,532,123,93
4,5,18,11,10,13,3,0,49,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1366,720,700,118,125,333,411,142
4,4,10,21,26,34,21,27,27,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1366,1388,68,101,100,56,97,119
4,4,6,14,58,18,15,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,679,107,122,718,109,119
4,4,0,13,43,36,15,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,1388,670,112,107,718,106,116
4,4,16,8,18,12,13,29,28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,328,104,104,631,133,114
4,4,14,10,45,54,10,58,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,633,119,125,532,118,103
4,4,12,15,51,28,16,20,18,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1366,1388,748,113,86,662,114,111
4,4,14,14,14,2,14,45,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1366,1388,679,101,119,622,122,102
4,4,23,15,13,37,16,42,57,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1366,1388,748,118,100,662,93,111
4,4,29,8,41,4,17,10,26,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1366,1388,328,103,120,436,90,100
4,5,0,18,43,38,3,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,720,229,112,137,333,411,113
4,4,4,12,36,50,13,32,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,686,98,116,631,103,102
4,4,7,9,57,43,10,5,26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1366,1388,464,99,108,532,107,100
4,4,19,13,19,36,16,59,26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,670,94,107,662,100,100
4,4,15,15,11,33,15,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,748,119,112,718,125,151
4,5,26,12,33,38,3,0,49,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1366,720,686,114,137,333,411,142
4,4,5,16,14,26,16,25,41,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1366,1388,572,101,129,662,123,101
4,4,2,19,9,52,19,10,59,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1366,1388,133,108,95,182,90,118
4,4,7,10,8,18,10,43,34,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1366,1388,633,109,122,532,102,118
4,4,16,13,30,15,17,58,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,670,126,104,436,118,151
4,4,0,13,48,35,14,2,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,1388,670,124,116,622,109,103
4,4,14,18,0,27,18,6,43,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1366,1388,229,126,112,277,107,120
4,4,8,9,22,32,9,37,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,464,116,111,421,97,132
4,4,14,12,30,26,12,54,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,686,126,129,658,109,113
4,4,18,16,49,57,16,51,40,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1366,1388,572,120,115,662,114,110
4,5,10,12,12,22,11,50,11,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1366,720,686,95,108,613,128,111
4,4,10,9,50,36,9,51,37,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1366,1388,464,128,107,421,114,92
4,4,20,11,8,17,14,46,26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,700,109,112,622,105,100
4,4,5,14,27,4,15,8,16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,679,102,120,718,102,101
4,5,0,22,16,50,3,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,720,56,99,116,333,411,113
4,4,8,9,50,57,10,2,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,464,128,115,532,109,92
4,4,19,10,24,2,10,41,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1366,1388,633,121,119,532,108,118
4,4,15,11,6,0,15,13,37,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,700,113,115,718,97,92
4,4,5,15,8,43,15,8,59,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1366,1388,748,109,108,718,102,118
4,4,8,14,41,24,17,37,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,679,103,92,436,97,114
4,5,4,15,43,57,3,0,49,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1366,720,748,112,115,333,411,142
4,4,19,13,24,2,14,4,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,670,121,119,622,89,95
4,4,0,12,12,5,12,50,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,1388,686,95,136,658,128,119
4,4,9,17,28,47,17,44,49,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,345,113,104,436,123,142
4,4,6,15,1,56,17,15,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1366,1388,748,112,95,436,89,94
4,4,14,13,24,21,14,16,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1366,1388,670,121,100,622,90,116
4,4,6,8,6,55,8,23,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,328,113,110,240,120,118
4,4,15,9,32,14,9,39,59,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,464,109,108,421,97,118
